2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2101668,EVAL TRANS PROJ   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,SCP                          ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2101669,TRANSPORT POLICY  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,SNR                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101691,SPECIAL STUDIES   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,VPP,NJK                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101693,PROB ANAL CONS IND,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1400-1600,CIVIL,AR   ,VCC                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101693,PROB ANAL CONS IND,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1300-1600,CELAB,207  ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101695,COMP APPL CONST   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,TTT,VPP                      ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101698,CONST BUS MGT     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,WSP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101699,CONS SYS OPT/SIM  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101702,INFSTRUC OPN/MNTN ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1800-2100,ENG2 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101703,INDIVIDUAL STUDY  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101704,LARGE PROJ IMP    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CELAB,AR   ,STAFF                        ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101706,INFSTRUC SYS DES  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,SA,  ,  ,  ,  ,  ,  ,0900-1200,ENG2 ,AR   ,JRN,STAFF                    ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101711,IT CONS           ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1300-1600,ENG2 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101712,PUB INV/FIN PROJ  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,SA,  ,  ,  ,  ,  ,  ,0900-1200,ENG2 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101715,ADV TOP INFSTRUC  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,1200-1600,CE   ,AR   ,TST                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101715,ADV TOP INFSTRUC  ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,ENG2 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101718,ADV INFSTRUC II   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,ENG2 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101790,SEM IN C E I      ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CIVIL,AR   ,STAFF                        ,S/U                 ,                    ,                    ,100,16/01/2559 20:00
2101790,SEM IN C E I      ,1  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CIVIL,AR   ,STAFF                        ,S/U                 ,                    ,                    ,100,16/01/2559 20:00
2101790,SEM IN C E I      ,1  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CIVIL,AR   ,STAFF                        ,S/U                 ,                    ,                    ,100,16/01/2559 20:00
2101790,SEM IN C E I      ,1  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1300-1400,CIVIL,AR   ,STAFF                        ,S/U                 ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,STR                 ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,GTE                 ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,2  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,2  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,JRN                          ,TRP                 ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,3  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,JRN                          ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,3  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,JRN                          ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,CEM                 ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,4  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,4  ,IDPS ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,SCP                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2101793,GRAD SEM CE       ,0  ,                                                                                ,          ,         ,          ,TDF      ,5  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,SCP                          ,SEMESTER            ,                    ,                    ,40 ,16/01/2559 20:00
